,Precision,Recall,F1-Score,Support
Stacyside,,0.0,,3
59078-0703,,0.0,,4
30x,,0.0,,1
81-2702482,,0.0,,4
579-20-3154,,,,1
232267.15,,0.0,,1
5747,,0.0,,3
781,,0.0,,4
15613.3,,0.0,,1
172859,,0.0,,1
472859.12,,0.0,,1
172859.12,,0.0,,1
23594.16,,0.0,,1
180323.33,,0.0,,2
223594,,0.0,,5
37967,,0.0,,2
848,,0.0,,2
32041.,,,,1
958717.36,,0.0,,1
Wages.,,0.0,,9
withhe,,0.0,,3
13794.7,,0.0,,1
13794.73,,0.0,,1
ages,,0.0,,1
180525-35,,0.0,,1
13794.,,0.0,,1
""",",,0.0,,1
lover's,,0.0,,1
SoCLOSESurly,,0.0,,1
bigs,,0.0,,2
BAB,,0.0,,1
temp,,0.0,,2
tat,,0.0,,1
7967,,0.0,,1
south,,0.0,,2
stacyside,,0.0,,1
"""mblovers'",,0.0,,1
"wades,",,0.0,,2
etc;,,0.0,,1
8717.36,,0.0,,1
$717,,0.0,,1
$7,,0.0,,2
17.,,0.0,,1
10719.,,0.0,,1
24460.,,0.0,,1
"incool,5",,0.0,,1
26460,,0.0,,1
1545-,,0.0,,1
0008,,0.0,,1
147978.06,,,,1
20695.1,,,,1
109938.87,,0.0,,2
8410.32,,,,1
152024.03,,0.0,,2
4408.7,,0.0,,1
8218253,,0.0,,1
056,,,,1
Moranchester,,,,1
54972-5612,,,,1
76-1126613,,,,1
114,,0.0,,2
9821,,0.0,,1
705,,0.0,,1
Davila,,,,1
11894-9677,,0.0,,1
988-40-426,,0.0,,1
70995.74,,,,1
6319.54,,,,1
158595.87,,0.0,,1
88023.79,,,,1
30162.58,,,,1
111310.47,,0.0,,2
8515.25,,,,1
94797.57,,0.0,,2
2749.13,,0.0,,1
5344166,,0.0,,1
652,,,,1
Taylorville,,,,1
56716-6622,,,,1
91-0762016,,,,1
8781,,0.0,,1
661,,0.0,,1
630,,0.0,,3
87658,,0.0,,1
Jamesstad,,0.0,,2
76768-9393,,0.0,,1
699-69-717,,0.0,,1
40973.84,,,,1
3754.31,,,,1
83319.74,,0.0,,1
.87,,0.0,,6
159310,,0.0,,2
07256-6428,,0.0,,2
18016.,,0.0,,1
74986.,,0.0,,1
236428,,0.0,,3
5328.48,,0.0,,2
14194.83,,0.0,,2
38116.94,,0.0,,2
314831.3,,0.0,,3
corp.,,0.0,,1
6484.09,,0.0,,4
1954335,,0.0,,1
64208.31,,0.0,,4
W.,,0.0,,5
773,,0.0,,4
44169-8232,,0.0,,4
Jonathanshire,,0.0,,5
NV.State,,0.0,,2
Hansen,,0.0,,5
Tipx,,0.0,,1
Spencer,,0.0,,4
314831.,,0.0,,1
14193,,0.0,,5
Camp,,0.0,,5
314831,,0.0,,1
7905,,0.0,,7
8400,,0.0,,1
314831.33,,0.0,,1
5841,,0.0,,1
64208.3,,0.0,,1
236428.,,0.0,,2
313-40-8657,,,,1
(D-BOX,,0.0,,1
.19,,0.0,,4
236428.19,,0.0,,2
185553.33,,0.0,,5
Stances,,0.0,,1
exemptions/Allowances:,,0.0,,1
223589.25,,0.0,,7
mo,,0.0,,1
345-04-585,,0.0,,1
secur,,0.0,,3
"ges,",,0.0,,1
185595-85,,0.0,,1
64206-31,,0.0,,1
185565-35,,0.0,,1
5484.,,0.0,,1
190Employer's,,0.0,,1
30-5841370,,0.0,,3
185553-33,,0.0,,1
223589,,0.0,,1
72d,,0.0,,1
686,,0.0,,5
spencer,,0.0,,1
ema,,0.0,,1
38332-8400,,0.0,,3
45-04-585,,0.0,,3
5328,,0.0,,3
ne,,0.0,,1
cliff,,0.0,,1
38116,,0.0,,1
50-77-5869,,,,1
41-7771215,,0.0,,2
145584.,,,,1
33307,,0.0,,2
Griffith,,0.0,,2
124704,,0.0,,3
9539.,,0.0,,2
7523,,0.0,,2
Kiara,,0.0,,2
Cape,,0.0,,5
158680.2,,0.0,,4
4601,,0.0,,2
Austinstad,,0.0,,2
48757-9505,,0.0,,2
oyee's,,0.0,,1
7578,,0.0,,2
Madison,,0.0,,8
Chang,,0.0,,2
182,,0.0,,4
Emily,,0.0,,2
Courts,,0.0,,2
268,,0.0,,5
Katherineburgh,,0.0,,2
96579-8,,0.0,,2
724,,0.0,,2
810-76-232,,0.0,,2
73063.,,0.0,,2
3697,,0.0,,2
155259,,0.0,,1
28666.71,,0.0,,1
137-35-172,,0.0,,2
75928.,,0.0,,1
3390.,,0.0,,1
151819.,,0.0,,2
20184,,0.0,,1
Bradley,,0.0,,8
050-77-5869,,0.0,,1
145584,,0.0,,1
124704.,,0.0,,1
2719368,,0.0,,1
155259.,,0.0,,1
28666.,,0.0,,1
75928,,0.0,,1
3390,,0.0,,1
20184.,,0.0,,1
uh,,0.0,,1
decal,,0.0,,1
24206.09,,,,1
69124.36,,,,1
8953-22,,,,1
$7427.67,,,,1
2355.16,,0.0,,1
01212.27,,0.0,,1
Doge,,0.0,,1
Care,,0.0,,1
Controll,,0.0,,1
2283083,,0.0,,1
address.,,0.0,,3
"Diaz,",,,,1
Bridges,,,,1
8252,,,,1
44550-6507,,,,1
ployee's,,0.0,,1
namibe,,0.0,,1
FLDID,,0.0,,1
61-5954442,,,,1
Anlocated,,0.0,,1
$1212.27,,0.0,,1
57427.67,,0.0,,1
dent,,0.0,,1
159,,0.0,,1
6944,,0.0,,1
Did,,0.0,,1
9218,,0.0,,1
Julia,,0.0,,1
82118-7604,,0.0,,1
Williamston,,0.0,,1
"aget,",,0.0,,1
32421.07,,,,1
Linghopers',,0.0,,1
25-64-525,,0.0,,1
74225.08,,0.0,,1
eac.,,0.0,,1
2524.2,,,,1
Robertson,,0.0,,4
0325.04,,0.0,,1
alIncome,,0.0,,1
Cary,,0.0,,1
employed's,,0.0,,1
100735,,,,1
12117,,,,1
117510,,,,1
8989,,,,1
81666.,,0.0,,1
2368.33,,0.0,,1
2987793,,0.0,,1
Deleon,,,,1
12095,,,,1
Porter,,,,2
91914-9991,,,,1
20-0178502,,,,1
117510.6,,0.0,,1
81666.71,,0.0,,1
2975,,0.0,,1
860,,0.0,,1
Janet,,0.0,,3
Maldonado,,,,1
169,,0.0,,4
Jonathantown,,0.0,,1
03958-3552,,0.0,,1
37-62-970,,0.0,,1
47638,,,,1
3373,,,,1
123779,,0.0,,1
11403.,,0.0,,1
185972-gand,,0.0,,1
AyControl,,0.0,,1
8411116,,0.0,,1
240564.7,,0.0,,3
17915.52,,0.0,,1
HI.State,,0.0,,1
14.25,,0.0,,1
32484.19,,0.0,,1
32552.07,,0.0,,4
5422.2,,0.0,,1
lizabethshire,,0.0,,3
34068-9928,,0.0,,4
33004,,0.0,,5
Terri,,0.0,,5
Passage,,0.0,,7
1.State,,0.0,,1
Tew,,0.0,,1
53865-9580,,0.0,,4
240564,,0.0,,1
65-1024007,,0.0,,4
050-11-4268,,,,1
240564.67,,0.0,,1
1429,,0.0,,3
2429,,0.0,,1
32552.,,,,1
190097,,0.0,,1
190097.08,,0.0,,1
190097.0,,0.0,,1
185972,,0.0,,1
5422,,0.0,,1
350-11-426,,0.0,,1
234189.8,,0.0,,3
186972.63,,0.0,,4
plovers',,0.0,,1
spur,,0.0,,1
17915.,,0.0,,2
234189-8,,0.0,,1
re,,0.0,,3
17915,,0.0,,1
faces,,0.0,,1
1Employer's,,0.0,,1
163,,0.0,,1
Elizabethshire,,0.0,,2
*emp.,,0.0,,1
I'm,,0.0,,1
5399,,0.0,,1
5979,,0.0,,1
32484.,,0.0,,1
"""Brenda",,0.0,,1
spu,,0.0,,1
32484,,0.0,,1
HI.,,0.0,,1
5734399,,0.0,,1
246876.8,,0.0,,4
14551.14,,0.0,,1
7147.05,,0.0,,1
23719,,0.0,,2
07086,,0.0,,4
Parkways,,0.0,,4
49356.23,,0.0,,4
6269.68,,0.0,,1
doodystad,,0.0,,2
99412-8793,,0.0,,4
Potts,,0.0,,5
4666,,0.0,,6
Barnes,,0.0,,6
Holly,,0.0,,4
47432-3686,,0.0,,3
num48-1403,,,,1
14-6509498,,0.0,,2
25+05,,0.0,,1
3266,,0.0,,2
46876.8,,0.0,,1
182969.44,,,,1
482969.44,,0.0,,1
16195,,0.0,,1
$269,,0.0,,1
20-48-140,,0.0,,1
190210.98,,0.0,,1
216195,,0.0,,1
loodystad,,0.0,,1
99412-8,,0.0,,1
4153,,0.0,,1
23713,,0.0,,1
190210,,0.0,,2
.98,,0.0,,2
190210-38,,0.0,,1
14551.,,0.0,,1
1902,,0.0,,1
-98,,0.0,,1
14551,,0.0,,1
2161,,0.0,,1
gazes,,0.0,,1
6195,,0.0,,1
-s,,0.0,,1
Simon,,0.0,,3
Moodystad,,0.0,,2
big,,0.0,,1
216195.94,,0.0,,2
216195.,,0.0,,1
432,,0.0,,4
47432,,0.0,,1
-3686,,0.0,,1
;3,,0.0,,1
7147,,0.0,,2
23713-,,0.0,,1
"""Michael",,0.0,,1
595-45-6525,,0.0,,2
80-1366099,,0.0,,2
201325.,,0.0,,2
21647,,0.0,,2
"Bell,",,0.0,,2
Ortiz,,0.0,,2
231000,,0.0,,4
.89,,0.0,,5
17671,,0.0,,2
3176,,0.0,,2
215099.,,0.0,,2
6237.9,,0.0,,2
Jeffreyberg,,0.0,,2
15743-9552,,0.0,,2
133,,0.0,,2
Steven,,0.0,,5
8819,,0.0,,2
Alley,,0.0,,2
24321-6733,,0.0,,2
887,,0.0,,2
510-89-499,,0.0,,2
104055.,,0.0,,2
9745.,,,,1
146825.,,0.0,,2
31212,,0.0,,2
295-07-404,,0.0,,2
103205,,0.0,,2
6488,,0.0,,2
242545.,,0.0,,1
38840,,0.0,,2
215099,,0.0,,2
9683461,,0.0,,1
9745,,0.0,,1
242545,,0.0,,1
117419.,,0.0,,2
129454,,,,1
154821,,0.0,,2
27149.,,,,1
11843,,,,1
3608211,,0.0,,1
Com,,0.0,,1
3405.17,,0.0,,1
Martinez-Petty,,,,1
007,,,,1
868,,0.0,,2
Millerfort,,,,1
80146-2739,,,,1
86-9896013,,,,1
142,,0.0,,4
3979,,0.0,,1
571,,0.0,,1
986,,0.0,,1
Hale,,,,1
75680,,0.0,,1
Taylorberg,,0.0,,1
67186-6974,,0.0,,1
17-07-731,,0.0,,1
4194.,,,,1
59308,,,,1
18517,,0.0,,1
99493,,0.0,,1
Marquez,,0.0,,1
561-41-2712,,0.0,,2
80-7005454,,0.0,,2
100610,,0.0,,2
11844,,,,1
Brown-Matthews,,0.0,,2
124328,,0.0,,4
9511,,0.0,,2
Squares,,0.0,,8
97949,,0.0,,2
2840,,0.0,,2
Grayshire,,0.0,,2
58301-4783,,0.0,,2
9!,,0.0,,1
4843,,0.0,,2
Oconnell,,0.0,,2
16291,,0.0,,2
854,,0.0,,3
18268-6668,,0.0,,2
1566,,0.0,,1
071-80-066,,0.0,,2
48910.,,,,1
4529,,0.0,,2
80336.,,0.0,,2
17848,,0.0,,2
Gwendolyn,,0.0,,2
920-40-919,,0.0,,2
48224.,,0.0,,1
4825.,,0.0,,1
83215,,0.0,,1
15721.,,0.0,,1
Flats,,0.0,,2
11844.,,0.0,,1
97949.,,0.0,,2
9927419,,0.0,,1
48910,,0.0,,1
48224,,0.0,,1
3215,,0.0,,1
15721,,0.0,,1
601-36-143,,0.0,,2
626-47-9086,,0.0,,2
03-2885751,,0.0,,2
149394,,,,1
16030,,0.0,,2
Dodson-Kennedy,,0.0,,2
120690,,0.0,,4
9232,,,,1
247,,0.0,,3
146128,,0.0,,3
4237,,0.0,,1
Mauriceland,,0.0,,2
79991-9264,,0.0,,2
146128.82,,0.0,,1
9084,,0.0,,2
Krista,,0.0,,2
Conner,,0.0,,2
1044,,0.0,,2
Amberville,,0.0,,2
08821-1688,,0.0,,2
494,,0.0,,1
|375,,0.0,,1
70985.,,,,1
5149,,0.0,,2
185873.,,0.0,,1
19747,,0.0,,2
398-77-412,,0.0,,2
78739.2,,0.0,,2
3604,,0.0,,2
158058.23,,0.0,,2
23447.,,0.0,,1
Medina,,0.0,,2
149394.79,,0.0,,1
9232.,,0.0,,1
4237.,,0.0,,1
9841940,,0.0,,1
375,,0.0,,1
70985,,0.0,,1
185873,,0.0,,1
23447,,0.0,,1
23838.77,,0.0,,3
2778753,,0.0,,1
196951.6,,0.0,,3
12143.88,,0.0,,1
CA.,,0.0,,1
5065.1,,0.0,,1
yer's,,0.0,,4
16812.76,,0.0,,1
Phillips-Wolfe,,,,1
5302,,0.0,,3
3550.54,,0.0,,1
Byrdburgh,,0.0,,5
28794-9621,,0.0,,4
Kingmouth,,0.0,,4
91073-2582,,0.0,,4
number_4467,,,,1
196951,,0.0,,1
61-7033802,,0.0,,4
196951.62,,0.0,,1
3808,,0.0,,4
23838,,,,1
150968,,,,1
160968,,0.0,,1
160968.97,,0.0,,1
50968.9,,0.0,,1
158743,,0.0,,2
122432,,0.0,,6
50.54,,0.0,,1
78-02-4467,,0.0,,1
158743.56,,0.0,,3
paul,,0.0,,4
28794-,,0.0,,1
-$808,,0.0,,1
308,,0.0,,1
413-51-965,,0.0,,1
32476.,,,,1
passage,,0.0,,2
12143.,,0.0,,1
158743-56,,0.0,,1
12143,,0.0,,2
-and,,0.0,,1
2779control,,0.0,,1
"2,Control",,0.0,,1
2778control,,0.0,,1
cod,,0.0,,1
-Wolfe,,0.0,,1
PLO,,0.0,,2
phillips-Wolfe,,0.0,,1
Wolfe,,0.0,,1
oval,,0.0,,2
302,,0.0,,5
sofia,,0.0,,1
983,,0.0,,2
it,,0.0,,4
I'mplovers',,0.0,,1
*7,,0.0,,1
9506,,0.0,,1
1056.,,0.0,,1
6065,,0.0,,2
-11,,0.0,,2
5065,,0.0,,2
191056,,0.0,,1
16812,,0.0,,1
5812,,0.0,,1
passag,,0.0,,1
ul,,0.0,,1
CA.State,,0.0,,1
591-93-4748,,0.0,,2
"""e+",,0.0,,1
gov.efile.,,0.0,,1
51-0064675,,0.0,,2
150983.27,,0.0,,2
21915.,,,,1
Livingston,,0.0,,2
130076,,0.0,,3
9950,,0.0,,2
Kari,,0.0,,2
57751-3458,,0.0,,2
118116,,0.0,,1
3425.39,,0.0,,1
Aaronmouth,,0.0,,2
130076.,,0.0,,1
118116.86,,0.0,,2
3936150,,0.0,,2
2630,,0.0,,2
etirement,,0.0,,1
Boyd,,0.0,,2
052,,0.0,,2
387,,0.0,,2
Triciaburgh,,0.0,,2
08080-0437,,0.0,,2
424,,0.0,,3
416,,0.0,,2
099-06-453,,0.0,,2
82617,,0.0,,2
3940.26,,0.0,,1
107716.51,,0.0,,2
27712,,0.0,,2
832-47-047,,0.0,,2
79883.,,0.0,,1
3551,,0.0,,2
131774,,0.0,,2
23774,,0.0,,2
21915,,0.0,,1
118116.,,0.0,,1
3425.,,0.0,,1
third-part,,0.0,,1
3940,,,,1
79883.71,,0.0,,1
21211.,,0.0,,2
one,,0.0,,1
633-84-0761,,0.0,,2
29776,,,,1
162948.5,,0.0,,2
83-4377336,,0.0,,2
13283.,,0.0,,2
173644,,0.0,,4
5468,,0.0,,3
1011,,0.0,,2
188560,,0.0,,4
.09,,0.0,,3
Paulastad,,0.0,,2
08120-5293,,0.0,,2
5947925,,0.0,,2
4786,,0.0,,2
6135,,0.0,,2
Corners,,0.0,,3
685,,0.0,,3
Chandlerstad,,0.0,,2
50801-2121,,0.0,,2
838,,0.0,,2
4097,,0.0,,2
167086,,0.0,,1
31247,,0.0,,1
.07,,0.0,,4
80736.37,,0.0,,2
804-73-768,,0.0,,2
4087,,0.0,,2
162184,,0.0,,2
066-47-314,,0.0,,2
79036.27,,0.0,,2
29776.14,,0.0,,1
31247.07,,0.0,,1
167086.,,0.0,,1
re~file,,0.0,,1
40052.63,,,,1
10372.38,,,,1
44653.76,,0.0,,2
3416.01,,,,1
47352.12,,0.0,,2
1373.21,,0.0,,1
5174610,,0.0,,1
Price-Jones,,,,1
32444,,,,1
Delacruz,,,,1
Teresa,,,,1
40362-6905,,,,1
04-1007725,,,,1
7321,,0.0,,1
Julie,,,,1
07391,,0.0,,1
Rogers,,0.0,,6
Averyland,,0.0,,1
80563-3093,,0.0,,1
947-71-894,,0.0,,1
18956.08,,,,1
1898.84,,,,1
40256.86,,0.0,,1
GIL,,0.0,,1
158507,,0.0,,4
(183516-72783,,0.0,,1
76-57-631,,0.0,,2
7207.95,,0.0,,2
25196,,0.0,,1
10361.64,,0.0,,1
MS.,,0.0,,6
OF,,0.0,,1
176476.1,,0.0,,1
4596.72,,0.0,,1
16510.87,,0.0,,2
"Simmons,",,0.0,,2
15.,,0.0,,1
Eugene,,0.0,,4
981,,0.0,,4
Tate,,0.0,,3
995,,0.0,,4
Tips.,,0.0,,3
Etc.F,,0.0,,1
Anthonyland,,0.0,,4
73627-1556,,0.0,,3
176476,,0.0,,3
$712,,0.0,,1
5712,,0.0,,1
6810.87,,0.0,,1
$175476,,0.0,,1
149603.6.,,0.0,,1
176476.14,,0.0,,1
16510,,0.0,,2
6712,,0.0,,1
86515-7278,,0.0,,3
28565,,0.0,,5
IC-Box,,0.0,,1
osbornemouth,,0.0,,4
Ofk!,,0.0,,1
(0-Box,,0.0,,1
080-90-7818,,0.0,,2
42-9471198,,0.0,,2
Kemotions/Allowances,,0.0,,1
10361,,,,1
4596,,0.0,,1
.72,,0.0,,1
73627,,0.0,,1
135446.23,,0.0,,4
287,,0.0,,4
350,,0.0,,1
348,,0.0,,1
776-57-631,,0.0,,1
ka,,0.0,,1
153446.23,,0.0,,1
joke,,0.0,,1
Mutilate,,0.0,,1
36-,,0.0,,1
con,,0.0,,1
149605-6-,,0.0,,1
ratio,,0.0,,1
na,,0.0,,1
There,,0.0,,1
"simmons,",,0.0,,1
williams,,0.0,,2
149603.,,0.0,,1
-medicare,,0.0,,1
iGroup,,0.0,,1
Timployer's,,0.0,,1
GED,,0.0,,1
cellmate,,0.0,,1
suite,,0.0,,1
695,,0.0,,2
Anthony,,0.0,,3
land,,0.0,,1
(73627-1556,,0.0,,1
nur,,0.0,,1
360,,0.0,,1
IT,,0.0,,3
Employed,,0.0,,1
Name,,0.0,,1
addrast,,0.0,,1
zip,,0.0,,2
make's',,0.0,,1
ID),,0.0,,3
60664,,0.0,,1
7207,,0.0,,2
tips-if,,0.0,,1
25196.41,,0.0,,1
Engene,,0.0,,1
241-14-9621,,,,1
41-360597,,,,1
51899,,,,1
13737,,,,1
Greene-Armstrong,,,,1
39810,,0.0,,2
3045,,,,1
86136,,,,1
67405,,0.0,,1
1954,,0.0,,2
Williamsport,,,,1
92057-2012,,,,1
67405.,,0.0,,1
242,,0.0,,3
106,,0.0,,5
9982,,0.0,,1
4213,,0.0,,1
Jose,,0.0,,1
Gabriellefurt,,0.0,,1
73704-7781,,0.0,,1
153,,0.0,,1
619-85-554,,0.0,,1
24571,,,,1
1296.,,,,1
46560.,,0.0,,1
8125,,0.0,,2
494-40-028,,0.0,,1
24039,,0.0,,1
1337,,0.0,,1
57203.,,0.0,,1
9861,,0.0,,1
Allison,,0.0,,6
066-39-2289,,,,1
84-0929946,,,,1
16855,,,,1
34415.,,,,1
Daniels-Butler,,,,1
92476,,0.0,,2
7074,,,,1
4197,,,,1
129970,,0.0,,2
3769.,,0.0,,1
Millerburgh,,0.0,,2
66789-0361,,,,1
4(,,0.0,,1
221,,0.0,,6
8850,,0.0,,1
Mr,,,,2
840,,0.0,,2
Corey,,0.0,,1
Julieview,,0.0,,1
35481-4488,,0.0,,1
688-28-355,,0.0,,1
57991,,,,1
4185.,,,,1
94001,,0.0,,1
14451,,0.0,,1
255-12-796,,0.0,,1
60568,,0.0,,1
4941,,0.0,,1
143316.29,,0.0,,1
22677,,0.0,,1
747-06-3527,,,,1
37-8348178,,,,1
102790,,,,1
18081,,,,1
"Hill,",,,,1
Saunders,,,,1
Sandoval,,,,1
90562,,0.0,,2
6928,,,,1
263,,,,1
99115,,0.0,,2
2874,,0.0,,1
.35,,0.0,,2
91201-3780,,,,1
5573859,,0.0,,1
248,,0.0,,1
171,,0.0,,6
7008,,0.0,,1
01932,,0.0,,1
Brownview,,0.0,,1
70231-5949,,0.0,,1
546,,0.0,,1
085-08-803,,0.0,,1
47242,,,,1
5945.,,,,1
103642,,0.0,,1
20307.13,,0.0,,1
Cox,,0.0,,1
Key,,0.0,,1
260-26-444,,0.0,,1
46257,,0.0,,1
110250,,0.0,,1
13579.29,,0.0,,1
Orchard,,0.0,,1
125957,,,,1
32266,,,,1
",75",,,,1
143307,,0.0,,2
10963,,,,1
106535.26,,0.0,,1
3089.,,0.0,,1
5432303,,0.0,,1
"Moore,",,,,1
Morales,,0.0,,2
84799,,,,1
Harvey,,,,1
"Apt,",,,,1
Brandonview,,,,1
98928-0512,,,,1
90-2239191,,,,1
106535,,0.0,,1
1703,,0.0,,1
413,,0.0,,1
Maria,,0.0,,6
Gilmore,,,,1
77513,,0.0,,1
46311-3712,,0.0,,1
16-93-247,,0.0,,1
56901,,,,1
4549,,,,1
92472,,0.0,,1
17459,,0.0,,1
190-77-0434,,,,1
01-9570808,,,,1
184911,,,,1
.82,,0.0,,3
28839.95,,,,1
Watson,,0.0,,4
230523,,,,1
17635,,,,1
89518,,,,1
Angel,,,,2
168654,,0.0,,2
Priscilla,,,,1
35561-7652,,,,1
230523.,,0.0,,1
271,,0.0,,1
6523,,0.0,,1
97283,,0.0,,1
588,,0.0,,3
Clarkbury,,0.0,,1
44555-9419,,0.0,,1
952,,0.0,,1
357-79-912,,0.0,,1
83342,,,,1
3057,,,,1
228780,,0.0,,1
29061,,0.0,,1
.85,,0.0,,1
095-76-454,,0.0,,1
83979.,,0.0,,1
4320,,0.0,,1
175966.,,0.0,,1
35424,,0.0,,1
784-01-5990,,,,1
03-3401120,,,,1
160427,,,,1
35711,,,,1
Beck,,,,3
121661,,,,1
9307,,,,1
117120.3,,0.0,,2
3396,,0.0,,1
Murphychester,,,,1
03290-8615,,,,1
121661.,,0.0,,1
5746,,0.0,,1
Wesley,,,,1
1452,,0.0,,1
Terrace,,0.0,,14
7.,,0.0,,1
882,,0.0,,1
Stevensberg,,0.0,,1
95831-9858,,0.0,,1
673-53-857,,0.0,,1
73891.,,,,1
6448,,,,1
158896.71,,0.0,,1
30517,,0.0,,1
902-89-543,,0.0,,1
86479,,0.0,,1
7982,,0.0,,1
149554,,0.0,,1
26195.,,0.0,,1
Susan,,0.0,,2
209674.17,,0.0,,1
Es-to-,,0.0,,1
5621842,,0.0,,1
209674.2,,0.0,,3
12545.38,,0.0,,1
NM.,,0.0,,2
7991.0,,0.0,,1
5236.18,,0.0,,1
Velasquez,,0.0,,4
Frazier,,0.0,,4
48061.81,,0.0,,5
3182.29,,0.0,,1
ollandside,,,,1
05062-1796,,,,1
Kristopher,,0.0,,5
schmidt,,,,1
Morse,,0.0,,5
Harbor,,0.0,,6
Alexanderport,,0.0,,4
87316-9594,,0.0,,4
number_1,,,,1
76-5643204,,0.0,,3
209674.,,0.0,,1
5472,,0.0,,5
1490,,,,1
49066.98,,0.0,,1
149066.98,,0.0,,1
163931,,,,1
ay,,,,1
109734,,0.0,,5
3182,,0.0,,1
163991.89,,0.0,,2
Schmidt,,0.0,,3
Hollandside,,0.0,,3
05062,,0.0,,3
590,,0.0,,1
Emp,,0.0,,1
77114.,,,,1
12545.,,0.0,,1
withheld2,,0.0,,1
163991-89,,0.0,,1
12545,,0.0,,1
"163991.89""",,0.0,,1
12545-,,0.0,,1
jogy's,,0.0,,1
56219,,0.0,,1
/,,0.0,,1
saControl,,0.0,,1
52Control,,0.0,,1
774,,0.0,,2
lollandside,,0.0,,1
-1796,,0.0,,2
tit,,0.0,,1
109734.22,,0.0,,1
7062,,0.0,,1
"demp,",,0.0,,1
Schmid,,0.0,,1
off,,0.0,,1
slate,,0.0,,1
3842,,0.0,,1
7991,,0.0,,1
7931,,0.0,,2
15236,,0.0,,2
gain,,0.0,,1
NM.State,,0.0,,1
92745.,,0.0,,2
13631,,0.0,,2
2651179,,0.0,,1
106948,,0.0,,3
7491.75,,0.0,,1
SD.,,0.0,,1
3718.39,,0.0,,1
3631.27,,0.0,,1
8854,,0.0,,4
Tanya,,0.0,,3
22335.46,,0.0,,4
2689.63,,0.0,,1
Heatherside,,0.0,,4
90791-7419,,0.0,,3
Frye,,0.0,,5
5547,,0.0,,5
Grove,,0.0,,7
D.,,0.0,,1
opermouth,,0.0,,1
26045-6427,,0.0,,3
11-5547453,,0.0,,3
515-94-5003,,,,1
06948.1,,0.0,,1
106948.1,,0.0,,1
8103,,0.0,,4
77120.,,,,1
"""22335",,,,1
574,,0.0,,3
77120.93,,0.0,,1
92745,,0.0,,4
2689,,0.0,,1
6:,,0.0,,2
15-94-500,,0.0,,1
97931,,0.0,,4
90791-74,,0.0,,1
704,,0.0,,2
40487.,,,,1
99831.,,0.0,,2
Lig397,,0.0,,1
well,,0.0,,1
7491,,0.0,,2
97931-,,0.0,,1
9274.,,0.0,,1
james,,0.0,,1
927,,0.0,,2
xgoes,,0.0,,1
ass,,0.0,,1
leatherside,,0.0,,1
90791,,0.0,,1
7419,,0.0,,1
DC12,,0.0,,1
18103,,0.0,,1
Coopermouth,,0.0,,3
26045,,0.0,,1
-6427,,0.0,,1
#9,,0.0,,1
3718,,0.0,,2
Wel,,0.0,,2
SD.State,,0.0,,1
1545,,0.0,,1
-0008,,0.0,,1
105268.84,,,,1
33543.82,,,,1
94592.63,,0.0,,2
7236.34,,,,1
97281.8,,0.0,,2
2821.17,,0.0,,1
2004488,,0.0,,1
122,,0.0,,2
Woods,,,,1
713,,0.0,,2
Fernandezfort,,,,1
57286-5363,,,,1
73-8280327,,,,1
7996,,0.0,,1
780,,0.0,,1
440,,0.0,,1
Johnston,,,,1
7695,,0.0,,1
Chad,,0.0,,1
Diazview,,0.0,,1
72105-1570,,0.0,,1
662-48-174,,0.0,,1
48342.41,,,,1
4259.6,,,,1
130845.95,,0.0,,1
71207.69,,,,1
11626.05,,,,1
71639.61,,0.0,,2
5480.43,,,,1
73972.06,,0.0,,2
2145.19,,0.0,,1
7068675,,0.0,,1
Shah-Ford,,,,1
Emilyland,,,,1
83503-9585,,,,1
90-3389845,,,,1
262,,0.0,,3
5112,,0.0,,1
791,,0.0,,1
212,,0.0,,1
Sarah,,,,2
Schwartz,,,,1
5167,,0.0,,1
131,,0.0,,2
63173-9716,,0.0,,1
423-28-924,,0.0,,1
33318.95,,,,1
2755.77,,,,1
60646.7,,0.0,,1
170026.02,,,,1
18056.06,,,,1
173411.04,,0.0,,2
13265.94,,,,1
188227.23,,0.0,,2
5458.59,,0.0,,1
7635503,,0.0,,1
Torres-Campos,,,,1
Bates,,,,1
Timothymouth,,,,1
07360-2998,,,,1
11-9719203,,,,1
1630,,0.0,,1
813,,0.0,,1
Sparks,,,,2
77389,,0.0,,1
099,,0.0,,1
Paulamouth,,0.0,,1
64298-8308,,0.0,,1
084-62-126,,0.0,,1
81242.84,,,,1
7546.37,,,,1
185465.26,,0.0,,1
1840.,,,,1
8531420,,0.0,,1
110058.,,0.0,,1
4925.96,,0.0,,1
1840.6,,0.0,,1
ver's,,0.0,,1
13913.23,,0.0,,1
Collins,,0.0,,12
861,,0.0,,4
25061.49,,0.0,,3
2843.85,,0.0,,1
Davidside,,0.0,,5
09644-6241,,0.0,,4
93823,,0.0,,4
Ronald,,0.0,,4
22744-2253,,0.0,,2
110058,,0.0,,1
39-8892623,,0.0,,2
10058.26,,0.0,,1
110058.3,,0.0,,2
5732,,0.0,,2
30,,0.0,,4
070.8,,0.0,,1
070,,0.0,,1
54391,,,,1
98063.71,,0.0,,2
2843,,0.0,,1
64391,,0.0,,3
"68""",,0.0,,1
98063,,0.0,,1
3823,,0.0,,1
09644,,0.0,,1
13913,,0.0,,3
ame,,0.0,,1
"Wades,",,0.0,,2
4925.35,,0.0,,1
